SalesId,SalesPrice
1227829,17240.949411914196
1227844,15919.525695016844
1227847,51144.85722220378
1227848,63850.995755301454
1227863,62430.650483434685
1227870,29652.49909241833
1227871,27716.681660301943
1227879,12252.664504870774
1227880,14571.179118811127
1227881,35169.19561581278
1227882,59552.229632360235
1227883,49399.73516373332
1227885,36877.50230199255
1227886,37586.74248542023
1227887,24393.596331794288
1227888,24393.596331794288
1227905,26056.966123121725
1227910,58574.353870245825
1227911,31710.31562081354
1227912,38021.34431148701
1227913,24380.38746064727
1227914,29044.468157562682
1227917,12286.524722648297
1227918,26913.727752678737
1227920,19682.63352578794
1227924,29799.339783512725
1227925,26570.17222487975
1227930,13848.979934121095
1227933,17069.859492422136
1227942,17396.74229437895
1227949,31471.012136320078
1227972,16896.725565799872
1227976,37780.616905748066
1227977,10645.76165582456
1227979,46082.995865503595
1227980,14423.430687627368
1227988,18630.189196057025
1227990,15062.688257408226
1227991,17554.665016289422
1227992,22205.47405093957
1227994,28613.619826742906
1227997,17180.446266289422
1228007,39744.33829818599
1228012,63935.84823829244
1228019,64993.05857530412
1228031,20720.553111066994
1228040,50922.2605096357
1228042,23166.725028805406
1228046,16792.33088476389
1228049,33335.62939062571
1228050,30718.208359246957
1228056,15164.986376752538
1228061,24128.17973218302
1228065,7877.340839076858
1228069,7710.077514144997
1228071,55340.287293727895
1228072,53859.30880584152
1228075,27960.890185384826
1228076,29748.45609991621
1228089,37380.44467228679
1228104,17625.473095385772
1228105,51750.64783919921
1228107,34504.01402551267
1228113,44378.29929057868
1228117,37571.318483423696
1228119,40168.56754662821
1228122,44657.227757783585
1228123,61890.81806603914
1228124,7588.428278737391
1228129,28170.615477158117
1228130,51528.481128397325
1228131,42824.37391377683
1228134,37790.87930202395
1228135,26449.03036402181
1228136,30822.8586575874
1228142,14165.78577516376
1228145,43056.00092218367
1228149,26455.926021100073
1228150,27831.97685806486
1228152,34247.04582241589
1228153,18995.04632786869
1228155,8957.353999044255
1228156,46345.40787469568
1228157,49400.407512164486
1228158,37868.965072863575
1228160,23610.41948458687
1228161,25974.22408462206
1228168,15971.628988046268
1228179,24473.54379919597
1228182,25619.968738355463
1228183,16063.11849247888
1228188,52499.44475894119
1228192,24914.283418773088
1228195,28290.30500724765
1228197,61736.79083431188
1228198,20586.073851705136
1228200,11803.025517722172
1228203,19936.63736216437
1228214,61580.02607772344
1228217,20598.969676314715
1228219,41570.164583037025
1228222,10761.750249019182
1228225,10078.966250023419
1228228,11679.459285280638
1228229,13604.133563958701
1228231,14284.407179311693
1228236,12915.38995433036
1228237,11120.575840551992
1228238,19667.601732432995
1228244,14817.761519230906
1228245,23428.055497013043
1228247,25013.07666059001
1228248,14156.445136278193
1228253,19572.47253917823
1228254,12008.391371907976
1228256,27973.018040217255
1228265,20580.048038463057
1228270,35133.86829000762
1228277,24536.767682889003
1228287,78075.86181208506
1228288,42461.311468566695
1228289,18684.756153622344
1228290,19130.236545160406
1228291,19120.331249179337
1228292,40217.104287450165
1228293,39800.52789152712
1228305,45208.4451577834
1228314,26981.705087904273
1228315,59502.98784942865
1228320,22974.6324133432
1228326,22471.391168174156
1228328,17633.75182198156
1228329,13999.393083219762
1228330,24628.814613338047
1228332,45995.8366224755
1228333,19629.54340340593
1228345,20158.21782977855
1228351,19109.96951713101
1228352,22888.37062271515
1228353,11570.798325488982
1228354,35623.00431492527
1228356,37327.672617952216
1228357,10384.792889853825
1228359,28762.53107237591
1228360,41080.3871520851
